id,n,volumes,pubids,long
V3a-36096,3a-60,3a,60,37.8531
V3a-36097,3a-61,3a,61,37.8531
V3a-36098,3a-62,3a,62,37.8531
V3a-36099,3a-63,3a,63,37.8531
V3a-36100,3a-25,3a,25,37.8531
V3a-36101,3a-11,3a,11,37.8531
V3a-36102,3a-103,3a,103,37.8531
V3a-36103,3a-104,3a,104,37.8531
V3a-36104,3a-115,3a,115,37.8531
V3a-36105,3a-111,3a,111,37.8531
V3a-36106,3a-112,3a,112,37.8531
V3a-36107,3a-114,3a,114,37.8531
V3a-36108,3a-116,3a,116,37.8531
V3a-36109,3a-113,3a,113,37.8531
V3a-36110,3a-117,3a,117,37.8531
V3a-36111,3a-19,3a,19,37.8531
V3a-36112,3a-20,3a,20,37.8531
V3a-36113,3a-6,3a,6,37.8531
V3a-36114,3a-61,3a,61,37.8531
V3a-36115,3a-62,3a,62,37.8531
V3a-36116,3a-63,3a,63,37.8531
V3a-36117,3a-60,3a,60,37.8531
V3a-36118,3a-10,3a,10,37.8531
V3a-36119,3a-8,3a,8,37.8531
V3a-36120,3a-7,3a,7,37.8531
V3a-36121,3a-9,3a,9,37.8531
V3a-36122,3a-11,3a,11,37.8531
V3a-36123,3a-192,3a,192,37.8531
V3a-36124,3a-194,3a,194,37.8531
V3a-36125,3a-193,3a,193,37.8531
V3a-36126,3a-196,3a,196,37.8531
V3a-36127,3a-195,3a,195,37.8531
V3a-36128,3a-72,3a,72,37.8531
V3a-36129,3a-73,3a,73,37.8531
V3a-36130,3a-52,3a,52,37.8531
V3a-36131,3a-53,3a,53,37.8531
V3a-36132,3a-54,3a,54,37.8531
V3a-36133,3a-55,3a,55,37.8531
V3a-36134,3a-56,3a,56,37.8531
V3a-36135,3a-57,3a,57,37.8531
V3a-36136,3a-58,3a,58,37.8531
V3a-36137,3a-59,3a,59,37.8531
V3a-36138,3a-60,3a,60,37.8531
V3a-36139,3a-62,3a,62,37.8531
V3a-36140,3a-65,3a,65,37.8531
V3a-36141,3a-64,3a,64,37.8531
V3a-36142,3a-61,3a,61,37.8531
V3a-36143,3a-67,3a,67,37.8531
V3a-36144,3a-68,3a,68,37.8531
V3a-36145,3a-69,3a,69,37.8531
V3a-36146,3a-70,3a,70,37.8531
V3a-36147,3a-71,3a,71,37.8531
V3a-36148,3a-76,3a,76,37.8531
V3a-36149,3a-78,3a,78,37.8531
V3a-36150,3a-77,3a,77,37.8531
V3a-36151,3a-74,3a,74,37.8531
V3a-36152,3a-79,3a,79,37.8531
V3a-36153,3a-63,3a,63,37.8531
V3a-36154,3a-66,3a,66,37.8531
V3a-36155,3a-75,3a,75,37.8531
V3a-36156,3a-40,3a,40,37.8531
V3a-36157,3a-15,3a,15,37.8531
V3a-36158,3a-1,3a,1,37.8531
V3a-36159,3a-2,3a,2,37.8531
V3a-36160,3a-3,3a,3,37.8531
V3a-36161,3a-40,3a,40,37.8531
V3a-36162,3a-1,3a,1,37.8531
V3a-36163,3a-3,3a,3,37.8531
V3a-36164,3a-2,3a,2,37.8531
V3a-36165,3a-32,3a,32,37.8531
V3a-36166,3a-31,3a,31,37.8531
V3a-36167,3a-23,3a,23,37.8531
V3a-36168,3a-24,3a,24,37.8531
V3a-36169,3a-25,3a,25,37.8531
V3a-36170,3a-16,3a,16,37.8531
V3a-36171,3a-17,3a,17,37.8531
V3a-36172,3a-74,3a,74,37.8531
V3a-36173,3a-75,3a,75,37.8531
V3a-36174,3a-76,3a,76,37.8531
V3a-36175,3a-82,3a,82,37.8531
V3a-36176,3a-85,3a,85,37.8531
V3a-36177,3a-86,3a,86,37.8531
V3a-36178,3a-87,3a,87,37.8531
V3a-36179,3a-64,3a,64,37.8531
V3a-36180,3a-83,3a,83,37.8531
V3a-36181,3a-84,3a,84,37.8531
V3a-36182,3a-26,3a,26,37.8531
V3a-36183,3a-32,3a,32,37.8531
V3a-36184,3a-31,3a,31,37.8531
V3a-36185,3a-89,3a,89,37.8531
V3a-36186,3a-81,3a,81,37.8531
V3a-36187,3a-10,3a,10,37.8531
V3a-36188,3a-58,3a,58,37.8531
V3a-36189,3a-49,3a,49,37.8531
