id,n,volume,pubid,long
V3a-28427,3a-1,3a,1,37.75
V3a-29340,3a-92,3a,92,37.0665
V3a-29644,3a-4,3a,4,37.0665
V3a-36001,3a-23,3a,23,37.8531
V3a-36002,3a-19,3a,19,37.8531
V3a-36003,3a-20,3a,20,37.8531
V3a-36004,3a-21,3a,21,37.8531
V3a-36005,3a-22,3a,22,37.8531
V3a-36006,3a-24,3a,24,37.8531
V3a-36007,3a-26,3a,26,37.8531
V3a-36008,3a-25,3a,25,37.8531
V3a-36009,3a-29,3a,29,37.8531
V3a-36010,3a-16,3a,16,37.8531
V3a-36011,3a-80,3a,80,37.8531
V3a-36012,3a-72,3a,72,37.8531
V3a-36013,3a-73,3a,73,37.8531
V3a-36014,3a-74,3a,74,37.8531
V3a-36015,3a-81,3a,81,37.8531
V3a-36016,3a-77,3a,77,37.8531
V3a-36017,3a-75,3a,75,37.8531
V3a-36018,3a-78,3a,78,37.8531
V3a-36019,3a-76,3a,76,37.8531
V3a-36020,3a-79,3a,79,37.8531
V3a-36021,3a-17,3a,17,37.8531
V3a-36022,3a-18,3a,18,37.8531
V3a-36023,3a-19,3a,19,37.8531
V3a-36024,3a-10,3a,10,37.8531
V3a-36025,3a-8,3a,8,37.8531
V3a-36026,3a-14,3a,14,37.8531
V3a-36027,3a-9,3a,9,37.8531
V3a-36028,3a-10,3a,10,37.8531
V3a-36029,3a-11,3a,11,37.8531
V3a-36030,3a-13,3a,13,37.8531
V3a-36031,3a-12,3a,12,37.8531
V3a-36032,3a-6,3a,6,37.8531
V3a-36033,3a-2,3a,2,37.8531
V3a-36034,3a-44,3a,44,37.8531
V3a-36035,3a-233,3a,233,37.8531
V3a-36036,3a-232,3a,232,37.8531
V3a-36037,3a-231,3a,231,37.8531
V3a-36038,3a-11,3a,11,37.8531
V3a-36039,3a-12,3a,12,37.8531
V3a-36040,3a-1,3a,1,37.8531
V3a-36041,3a-7,3a,7,37.8531
V3a-36042,3a-4,3a,4,37.8531
V3a-36043,3a-5,3a,5,37.8531
V3a-36044,3a-6,3a,6,37.8531
V3a-36045,3a-14,3a,14,37.8531
V3a-36046,3a-13,3a,13,37.8531
V3a-36047,3a-49,3a,49,37.8531
V3a-36048,3a-50,3a,50,37.8531
V3a-36049,3a-51,3a,51,37.8531
V3a-36050,3a-25,3a,25,37.8531
V3a-36051,3a-23,3a,23,37.8531
V3a-36052,3a-24,3a,24,37.8531
V3a-36053,3a-25,3a,25,37.8531
V3a-36054,3a-41,3a,41,37.8531
V3a-36055,3a-69,3a,69,37.8531
V3a-36056,3a-70,3a,70,37.8531
V3a-36057,3a-71,3a,71,37.8531
V3a-36058,3a-72,3a,72,37.8531
V3a-36059,3a-73,3a,73,37.8531
V3a-36060,3a-74,3a,74,37.8531
V3a-36061,3a-75,3a,75,37.8531
V3a-36062,3a-76,3a,76,37.8531
V3a-36063,3a-77,3a,77,37.8531
V3a-36064,3a-79,3a,79,37.8531
V3a-36065,3a-78,3a,78,37.8531
V3a-36066,3a-80,3a,80,37.8531
V3a-36067,3a-81,3a,81,37.8531
V3a-36068,3a-82,3a,82,37.8531
V3a-36069,3a-83,3a,83,37.8531
V3a-36070,3a-84,3a,84,37.8531
V3a-36071,3a-86,3a,86,37.8531
V3a-36072,3a-87,3a,87,37.8531
V3a-36073,3a-88,3a,88,37.8531
V3a-36074,3a-89,3a,89,37.8531
V3a-36075,3a-85,3a,85,37.8531
V3a-36076,3a-90,3a,90,37.8531
V3a-36077,3a-91,3a,91,37.8531
V3a-36078,3a-30,3a,30,37.8531
V3a-36079,3a-29,3a,29,37.8531
V3a-36080,3a-31,3a,31,37.8531
V3a-36081,3a-163,3a,163,37.8531
V3a-36082,3a-164,3a,164,37.8531
V3a-36083,3a-165,3a,165,37.8531
V3a-36084,3a-166,3a,166,37.8531
V3a-36085,3a-167,3a,167,37.8531
V3a-36086,3a-168,3a,168,37.8531
V3a-36087,3a-1,3a,1,37.8531
V3a-36088,3a-2,3a,2,37.8531
V3a-36089,3a-3,3a,3,37.8531
V3a-36090,3a-82,3a,82,37.8531
V3a-36091,3a-83,3a,83,37.8531
V3a-36092,3a-84,3a,84,37.8531
V3a-36093,3a-87,3a,87,37.8531
V3a-36094,3a-85,3a,85,37.8531
V3a-36095,3a-86,3a,86,37.8531
